city,owner_count,brand,model,car_age,km_numeric,engine_cc,mileage_numeric,max_power_numeric,torque_numeric,spec_seats,fuel_type_Diesel,fuel_type_Electric,fuel_type_Lpg,fuel_type_Petrol,transmission_Manual,body_type_Coupe,body_type_Hatchback,body_type_MUV,body_type_Minivans,body_type_Pickup Trucks,body_type_SUV,body_type_Sedan,body_type_Wagon
0,0.9382256199399192,19,124,-0.18907753485460413,-0.34465221264251433,-1.411333248458512,0.6216184480755939,-1.5463339190136238,-1.0680927071326458,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,26,192,1.0897866649579793,0.49119827956326173,0.6868941524074744,0.22886064012441323,0.3016746565189301,1.2446621906280304,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
4,-0.5790571390058774,25,182,-1.212168894704671,-1.4930346554418676,-1.4034845175325794,0.6849664816161068,-1.3512352746677445,-1.0297597530261153,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,16,117,0.578240985032946,1.237025649840882,2.2069317083964246,-1.1394568843506672,1.5025347777035165,2.2668743001355116,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
0,-0.5790571390058774,16,117,0.32246814507042926,-0.3635482155158709,2.2069317083964246,-0.9114039636048203,1.5025347777035165,2.2668743001355116,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
5,-0.5790571390058774,9,75,-0.7006232147796375,-1.1877680500564631,0.6685804469136316,-0.6580118294427684,0.8872995923294954,-0.020325294887477675,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
3,2.4555083788857157,20,164,1.345559504920496,1.254364793026773,4.320856571114276,-1.0989141428847389,2.3250417100217264,4.566851546527344,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,True,False,False
4,-0.5790571390058774,19,148,-0.4448503748171208,1.1697754166744774,-0.36221954802551876,0.7052378523490705,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,8,49,-0.18907753485460413,-0.7298681419783564,-0.3596033043835412,-0.4552981221131267,-0.2510500019989068,-0.5569866523789053,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
3,-0.5790571390058774,19,129,0.06669530510791256,-0.2414415733617091,-0.882852032779049,0.8876801889457485,-0.897869453573947,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,6,40,0.32246814507042926,1.4091960152782503,0.4252697882097205,0.7863233352809272,-0.14774313129973965,0.6568902276612286,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
5,-0.5790571390058774,28,224,0.578240985032946,0.002771710946614524,1.2101428808029822,-1.3472384343635497,1.4377212314368415,0.26078303522707963,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
0,-0.5790571390058774,9,79,-0.18907753485460413,0.5703539103396972,-0.36221954802551876,-0.25258441478348503,-0.4112743524144943,-0.4841540395764972,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,0.9382256199399192,19,148,-0.18907753485460413,1.5596313984121777,-0.22879112228466428,1.419803670686057,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
5,0.9382256199399192,9,79,1.6013323448830128,-0.8825014446710586,-0.36221954802551876,-0.2779236281996906,-0.47148185986018715,-1.8040854259780323,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,0.9382256199399192,19,148,0.32246814507042926,1.8376071692761269,-0.36221954802551876,0.7052378523490705,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,0.9382256199399192,19,125,-0.18907753485460413,-0.8825014446710586,-0.882852032779049,1.103063502983492,-0.89754045080102,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,0.9382256199399192,19,148,-0.18907753485460413,-0.7430556593310058,-0.36221954802551876,0.2035214267082077,-0.3691619974798019,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,9,66,0.32246814507042926,0.07771466256873133,-0.36221954802551876,-0.17656677453487016,-0.4102873440957124,-0.4962928083768986,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,27,216,-0.9563960547421543,-1.5070769192895963,-0.3569870607415637,1.0751903682256665,-0.3454737978290375,-0.4930983955346877,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,145,-1.4679417346671877,-1.3709280132877057,-0.882852032779049,0.5329312011188754,-0.9416268223732761,-0.8125396797557756,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,8,53,-0.18907753485460413,1.7223690257431368,0.4252697882097205,1.6225173780156987,0.14046329778456076,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
3,0.9382256199399192,9,76,-0.18907753485460413,1.8648980037975822,-0.3909982280872717,1.4704820975184671,-0.6698705319353394,0.48106974482594195,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
3,-0.5790571390058774,19,126,-0.18907753485460413,0.702351190508346,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,19,141,-0.18907753485460413,-0.639814493389662,-0.36221954802551876,0.32768357244761365,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,0.9382256199399192,8,53,0.578240985032946,-0.27196823390024955,0.42265354456774296,-0.556654975777948,0.7556984831585818,-0.09699120310053877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
1,3.9727911378315124,9,71,2.8801965446955964,1.2744513356611327,-0.6526225922850256,-0.6580118294427684,-1.0603968234000254,-0.7218183550369868,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,153,-1.4679417346671877,-1.4014241471657076,-0.36221954802551876,0.4822527742864651,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,0.9382256199399192,8,58,-0.4448503748171208,-0.9563454365137879,-0.3569870607415637,-0.5313157623617425,-0.18524944741345004,-0.5442090010100618,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
1,-0.5790571390058774,8,53,0.578240985032946,0.9652773177267949,0.42265354456774296,-0.6580118294427684,0.7787286772634918,-0.08421355173169526,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
3,-0.5790571390058774,19,153,0.578240985032946,0.170668343908587,-0.882852032779049,0.55573649319346,-0.89754045080102,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,0.9382256199399192,29,239,-0.4448503748171208,0.5515494874479562,0.4252697882097205,0.1376394718260747,-0.20827964151836,0.98910916325116,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,19,126,-0.18907753485460413,0.5837245876555779,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,12,87,-0.7006232147796375,-0.8825014446710586,0.0851581147526404,-0.9114039636048203,2.1605403235580845,1.2446621906280304,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
4,-0.5790571390058774,25,182,-0.4448503748171208,0.17723157592437322,-0.8802357891370715,0.8648748968711639,-0.8991854646656563,-0.7869843770180885,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
3,0.9382256199399192,19,129,-0.7006232147796375,-0.7126511054346195,-0.882852032779049,1.4299393560525389,-0.9416268223732761,-0.8125396797557756,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,0.9382256199399192,9,63,-0.4448503748171208,-0.4415133065313032,-1.3642408629029161,0.38089592062164473,-1.2874087367198512,-0.9978156246040065,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,16,117,-0.7006232147796375,0.6000258243831584,2.2069317083964246,-1.1394568843506672,1.925961346460931,2.650203841200817,3.0059442358628985,True,False,False,False,True,False,False,False,False,False,True,False,False
3,0.9382256199399192,9,78,1.0897866649579793,-0.30118224803563276,-0.36221954802551876,0.19338574134172584,-0.5076721648821882,-0.5224869936830278,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,8,55,-0.9563960547421543,-0.32630568965885154,-0.3569870607415637,-0.6326726160265629,-0.19182950287199582,-0.5442090010100618,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
5,-0.5790571390058774,8,53,0.578240985032946,-0.4490228650237842,0.4252697882097205,1.6225173780156987,0.14046329778456076,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
5,-0.5790571390058774,19,126,-1.212168894704671,-1.6184687035947303,-0.36221954802551876,-0.009327965987915868,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
3,-0.5790571390058774,19,149,0.06669530510791256,0.8254041591392026,-0.22879112228466428,1.7720187371713092,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0.9382256199399192,8,49,0.32246814507042926,0.7813541879820888,-0.3569870607415637,-0.25258441478348503,-0.18327543077588626,-0.5442090010100618,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
4,2.4555083788857157,8,53,0.32246814507042926,1.254364793026773,0.4252697882097205,1.6225173780156987,0.14046329778456076,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
0,0.9382256199399192,6,44,0.578240985032946,0.03329837148515498,-0.3648357916674963,-1.0127608172696412,-0.7998266272416167,-0.64643021196081,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,19,126,-0.9563960547421543,-1.5014600137505048,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
0,-0.5790571390058774,6,40,-0.18907753485460413,0.7055259632043542,0.42788603185169805,-1.0051590532447794,0.5286865698387562,-0.16087945994475633,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
2,-0.5790571390058774,19,148,1.8571051848455296,0.643831582255964,-0.09797894018578733,-0.8860647501886147,-0.20169958605981425,-1.802807660841148,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,25,180,-0.18907753485460413,-0.27196823390024955,0.32846877345655157,0.0008077193785668918,0.46453102911793576,1.1807739337838128,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,True,False,False
4,0.9382256199399192,8,58,-1.7237145746297042,-1.4930346554418676,-0.3569870607415637,-0.7847078965237944,-0.19182950287199582,-0.5442090010100618,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
1,-0.5790571390058774,19,129,-0.18907753485460413,-0.8833256645055991,-0.882852032779049,0.5151937517275317,-0.89754045080102,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,8,49,-0.7006232147796375,-0.12977504911172813,0.4252697882097205,1.0650546828591847,-0.5076721648821882,0.09467356743211396,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.5790571390058774,8,55,-0.18907753485460413,0.22515843296988172,-0.3569870607415637,-0.15122756111866462,-0.18524944741345004,-0.5442090010100618,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
4,-0.5790571390058774,6,39,-0.18907753485460413,1.254364793026773,0.4252697882097205,1.5794407152081495,0.1536234087016523,0.7974443927185073,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
2,0.9382256199399192,0,2,0.578240985032946,1.1017314903340707,1.6549042999391639,-0.6301386946849429,2.6320012971628826,2.9057568685776873,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0.9382256199399192,19,144,1.0897866649579793,1.1755754821768,-0.22879112228466428,0.9130194023619532,-0.6708575402541214,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,26,192,0.06669530510791256,-0.14986159174608774,0.6868941524074744,-1.3421705916803084,0.30233266206478454,0.005230007850209354,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
0,-0.5790571390058774,25,182,-0.7006232147796375,-0.10074419493957615,-0.8802357891370715,0.8648748968711639,-0.8991854646656563,-0.7869843770180885,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,26,192,-0.4448503748171208,0.643831582255964,0.6868941524074744,-1.2053388392328006,0.29180457333111165,0.005230007850209354,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
